test_num,num_ones,num_terms,sop_expression,full_expression
606,137,12,x2'x3'x4'x5'x6x7 + x2'x3'x4'x5x8' + x2'x3'x4x6x7'x8' + x2'x3x4'x5'x7x8 + x2x3'x4x6'x7 + x1'x2'x4'x5x...,x2'x3'x4'x5'x6x7 + x2'x3'x4'x5x8' + x2'x3'x4x6x7'x8' + x2'x3x4'x5'x7x8 + x2x3'x4x6'x7 + x1'x2'x4'x5x8' + x1'x2'x3x6'x7' + x1'x2x4x5'x7x8' + x1x2'x4x5x6'x8 + x1x2'x3'x4'x6'x7' + x1x2'x3x4x5'x6x7 + x1x2x3x4'x5'x7x8'
607,122,18,x2'x3'x4'x5'x7'x8 + x2'x3x4'x6x7 + x2x3'x4x5'x6x8 + x2x3'x4x5x7'x8' + x2x3'x4x5x7x8 + x2x3x4'x5'x6x7...,x2'x3'x4'x5'x7'x8 + x2'x3x4'x6x7 + x2x3'x4x5'x6x8 + x2x3'x4x5x7'x8' + x2x3'x4x5x7x8 + x2x3x4'x5'x6x7' + x1'x2'x3'x4x5'x6x7' + x1'x2'x3x4'x5x7'x8' + x1'x2x4x5'x6x8 + x1'x2x3'x5'x6x8 + x1'x2x3x6'x7x8' + x1x3'x4'x6'x8 + x1x2'x4'x5'x7'x8 + x1x2'x4'x5x7x8 + x1x2'x3'x5'x6x7x8' + x1x2'x3'x5x6x7'x8' + x1x2'x3x5x7x8 + x1x2x3'x4x5'x7'x8
608,115,12,x2'x3x4x5'x6'x7' + x2x3'x4'x5x6'x7' + x1'x2'x3'x4x5'x6'x8 + x1'x2'x3x5'x6'x7' + x1'x2x4'x6'x7x8' + x...,x2'x3x4x5'x6'x7' + x2x3'x4'x5x6'x7' + x1'x2'x3'x4x5'x6'x8 + x1'x2'x3x5'x6'x7' + x1'x2x4'x6'x7x8' + x1'x2x4x6x7'x8' + x1'x2x4x5'x6'x8' + x1'x2x3'x4x5'x6'x7' + x1x2'x3'x4'x6x7'x8' + x1x2'x3x4x5'x6'x8' + x1x2x4'x5'x6'x8 + x1x2x3x5'x6'x8
609,132,10,x2'x3x4'x5'x6x8 + x2x3'x4'x6'x7'x8' + x2x3'x4x5x6 + x2x3x4'x5x7'x8' + x1'x3x4'x5'x6x8 + x1'x2'x3'x4'...,x2'x3x4'x5'x6x8 + x2x3'x4'x6'x7'x8' + x2x3'x4x5x6 + x2x3x4'x5x7'x8' + x1'x3x4'x5'x6x8 + x1'x2'x3'x4'x5x6 + x1'x2'x3x5'x7' + x1'x2x3'x4'x5x6' + x1'x2x3'x4x5x7'x8' + x1x2x3x5x6'
610,137,12,x2'x3x4x5'x6'x7' + x2x3'x4x5'x6'x7' + x1'x3'x4'x6x8' + x1'x3'x4x6'x7'x8' + x1'x2'x3x5'x6'x7' + x1'x2...,x2'x3x4x5'x6'x7' + x2x3'x4x5'x6'x7' + x1'x3'x4'x6x8' + x1'x3'x4x6'x7'x8' + x1'x2'x3x5'x6'x7' + x1'x2'x3x4'x5x7x8 + x1'x2x3x5'x6x7' + x1x3x4x5x7x8 + x1x2'x3'x4'x5x7x8 + x1x2'x3x5x6x8' + x1x2x3'x4'x6'x7'x8' + x1x2x3x4'x6x8'
611,133,9,x2x3'x4x6x7x8 + x2x3'x4x5'x6x8 + x1'x3x4'x6x7x8 + x1'x2'x4x5x6x8' + x1'x2x3'x5'x6x8 + x1'x2x3x5x7'x8...,x2x3'x4x6x7x8 + x2x3'x4x5'x6x8 + x1'x3x4'x6x7x8 + x1'x2'x4x5x6x8' + x1'x2x3'x5'x6x8 + x1'x2x3x5x7'x8' + x1x3x4x7x8' + x1x2'x4'x5x7'x8 + x1x2x3'x4'x5x7'x8'
612,121,9,x2'x3x4x5x7'x8' + x2x3'x4'x5'x6x7' + x2x3'x4x5x6 + x1'x2'x3x5x6'x8 + x1'x2x3'x4'x5x7'x8' + x1'x2x3x5...,x2'x3x4x5x7'x8' + x2x3'x4'x5'x6x7' + x2x3'x4x5x6 + x1'x2'x3x5x6'x8 + x1'x2x3'x4'x5x7'x8' + x1'x2x3x5'x7'x8 + x1x3x4x5'x6'x8' + x1x2'x3x4x5'x7'x8 + x1x2x4x5'x6'x8'
613,128,15,x2'x3'x4'x5x8 + x2x3'x4'x5'x6x8 + x1'x2'x3'x4x5'x6x8 + x1'x2'x3x4'x5'x6'x8' + x1'x2'x3x4x6'x7'x8 + x...,x2'x3'x4'x5x8 + x2x3'x4'x5'x6x8 + x1'x2'x3'x4x5'x6x8 + x1'x2'x3x4'x5'x6'x8' + x1'x2'x3x4x6'x7'x8 + x1'x2x3'x6'x7'x8 + x1'x2x3'x4'x6x7'x8' + x1'x2x3'x4'x6x7x8 + x1'x2x3x6x8 + x1x2'x4x6x7'x8' + x1x2'x4x6x7x8 + x1x2'x3'x5'x6'x8' + x1x2'x3'x4x6'x7'x8 + x1x2'x3x4'x6x8 + x1x2x3'x5'x6x8
614,116,10,x2x3x4x5'x6'x8' + x1'x3'x4x5x7x8' + x1'x3x4x6'x7x8 + x1'x3x4x5'x6'x8' + x1'x2'x4'x6'x7' + x1'x2x4x5x...,x2x3x4x5'x6'x8' + x1'x3'x4x5x7x8' + x1'x3x4x6'x7x8 + x1'x3x4x5'x6'x8' + x1'x2'x4'x6'x7' + x1'x2x4x5x6x7'x8 + x1x3'x4x6'x7x8' + x1x2'x4x6'x7x8' + x1x2x3'x4'x5x6x7'x8 + x1x2x3x5x6x8'
615,121,10,x2x3x4x6'x7'x8' + x1'x3x4'x5x6x8' + x1'x2'x4x5'x6'x7 + x1'x2x4x6'x7'x8' + x1x3x4'x5'x6'x7x8 + x1x2'x...,x2x3x4x6'x7'x8' + x1'x3x4'x5x6x8' + x1'x2'x4x5'x6'x7 + x1'x2x4x6'x7'x8' + x1x3x4'x5'x6'x7x8 + x1x2'x4x6x7x8' + x1x2'x3'x4x5'x6'x7x8 + x1x2'x3x4'x6'x7'x8' + x1x2x3'x4x5x6x8' + x1x2x3x6x7'x8
616,123,15,x2x3'x4x5'x6 + x2x3x4x7x8 + x1'x3'x4x5x7x8 + x1'x3x4x6'x7'x8' + x1'x2'x4'x5x6x7x8 + x1'x2x3'x5'x7'x8...,x2x3'x4x5'x6 + x2x3x4x7x8 + x1'x3'x4x5x7x8 + x1'x3x4x6'x7'x8' + x1'x2'x4'x5x6x7x8 + x1'x2x3'x5'x7'x8 + x1'x2x3'x4'x5'x6x8 + x1'x2x3x4'x5'x6 + x1'x2x3x4'x5x6'x7 + x1'x2x3x4x5'x8 + x1x3'x4x5'x8 + x1x2'x4'x5'x6x8 + x1x2'x4'x5'x6x7 + x1x2'x3x5x6'x7 + x1x2x3x7x8
617,110,9,x2x3'x4'x6'x8 + x2x3'x4x5x7x8 + x2x3x4'x5'x6'x7' + x1'x2'x3'x4'x5'x7x8' + x1'x2'x3x4x5'x6'x7' + x1'x...,x2x3'x4'x6'x8 + x2x3'x4x5x7x8 + x2x3x4'x5'x6'x7' + x1'x2'x3'x4'x5'x7x8' + x1'x2'x3x4x5'x6'x7' + x1'x2x3'x5'x6'x7' + x1'x2x3x5'x7x8' + x1x2x4'x5x6'x7 + x1x2x3'x6'x8
618,125,10,x2'x3'x4x5'x6x8' + x2x3'x4x5x6x8 + x2x3'x4x5x6x7' + x1'x3x4'x6x7x8 + x1'x3x4x5'x6x8' + x1'x2'x4'x5x7...,x2'x3'x4x5'x6x8' + x2x3'x4x5x6x8 + x2x3'x4x5x6x7' + x1'x3x4'x6x7x8 + x1'x3x4x5'x6x8' + x1'x2'x4'x5x7'x8' + x1'x2'x4x5x7x8 + x1'x2x3'x6x7'x8 + x1'x2x3x4'x5x6x8 + x1x2x3x4'x5'x6x8'
619,121,16,x3'x4x5'x6'x7' + x2'x3'x4'x6'x7'x8' + x2x3'x4x5x7'x8 + x2x3'x4x5x7x8' + x2x3x4'x5'x6'x7' + x1'x2'x3x...,x3'x4x5'x6'x7' + x2'x3'x4'x6'x7'x8' + x2x3'x4x5x7'x8 + x2x3'x4x5x7x8' + x2x3x4'x5'x6'x7' + x1'x2'x3x4'x5x7'x8 + x1'x2'x3x4'x5x7x8' + x1'x2x3x5x6x7x8' + x1'x2x3x4'x6'x7'x8' + x1x3'x4'x6'x7'x8' + x1x3x4x6'x7'x8' + x1x3x4x5x6x7x8' + x1x2'x4'x5x6'x7' + x1x2'x3'x4'x5x7x8' + x1x2'x3x4x5x7'x8 + x1x2x4'x5x7x8
620,130,4,x2x3x4'x5x6 + x1'x3x4x5'x7'x8' + x1'x2'x3'x4x5x6 + x1x2'x3x5x7'x8',x2x3x4'x5x6 + x1'x3x4x5'x7'x8' + x1'x2'x3'x4x5x6 + x1x2'x3x5x7'x8'
621,132,15,x1'x3'x4x6x7 + x1'x3'x4x5x7x8' + x1'x3x4'x5'x7x8' + x1'x2'x4'x5'x6'x7'x8 + x1'x2'x4x5x6x8 + x1'x2x4x...,x1'x3'x4x6x7 + x1'x3'x4x5x7x8' + x1'x3x4'x5'x7x8' + x1'x2'x4'x5'x6'x7'x8 + x1'x2'x4x5x6x8 + x1'x2x4x5'x6x8 + x1'x2x3'x5x6x8' + x1'x2x3'x4'x5x6'x8 + x1x3'x4'x6'x7'x8' + x1x2'x4'x5x6'x8 + x1x2'x3'x5x6'x8 + x1x2'x3'x4x5'x6x8 + x1x2'x3x6'x7'x8' + x1x2'x3x4'x5'x6x8 + x1x2x3'x4'x5'x6x8
622,122,11,x2'x3'x4'x5x8 + x2x3'x4'x5x6'x7' + x2x3x4x5'x6'x7' + x1'x2'x3'x4x5x7x8 + x1'x2x4x5'x8' + x1'x2x3'x5x...,x2'x3'x4'x5x8 + x2x3'x4'x5x6'x7' + x2x3x4x5'x6'x7' + x1'x2'x3'x4x5x7x8 + x1'x2x4x5'x8' + x1'x2x3'x5x6'x7' + x1'x2x3x5x7x8 + x1x3x4x5'x6'x7' + x1x2'x4x6'x7x8 + x1x2x4x5'x6'x7' + x1x2x3x4'x6'x7x8
623,113,17,x2'x3'x4'x5'x6'x8' + x2'x3x4'x6'x7x8 + x2'x3x4'x5x6x8' + x2'x3x4x5'x7' + x2x3'x4x5'x6x8' + x2x3x4x5'...,x2'x3'x4'x5'x6'x8' + x2'x3x4'x6'x7x8 + x2'x3x4'x5x6x8' + x2'x3x4x5'x7' + x2x3'x4x5'x6x8' + x2x3x4x5'x6x7x8 + x1'x2'x4'x5x6x8' + x1'x2'x3'x4'x5'x6x7x8 + x1'x2'x3'x4x6'x7x8 + x1'x2'x3'x4x5'x6'x7 + x1'x2x4'x5'x6'x7 + x1'x2x4'x5x6x7 + x1x2'x4x7'x8 + x1x2'x3'x4'x5x6x7 + x1x2x4x5'x7'x8' + x1x2x3'x5'x7'x8' + x1x2x3x4x5x6x8'
624,138,12,x2x3'x4'x5x7x8' + x2x3'x4x5'x8 + x1'x3x4'x5'x7x8 + x1'x2'x4'x5'x6'x7' + x1'x2'x3'x6x7x8 + x1'x2'x3x5...,x2x3'x4'x5x7x8' + x2x3'x4x5'x8 + x1'x3x4'x5'x7x8 + x1'x2'x4'x5'x6'x7' + x1'x2'x3'x6x7x8 + x1'x2'x3x5'x7x8 + x1'x2x3x4'x6x7x8 + x1x2'x3x4x6x7x8 + x1x2'x3x4x5'x6'x7' + x1x2x3'x4x5'x6'x7' + x1x2x3x4'x5'x8 + x1x2x3x4'x5'x6'x7'
625,124,8,x2x3'x4'x6'x7x8 + x1'x3x4x5'x6'x8 + x1'x2x4'x5x7x8 + x1x2'x3'x4'x5x7x8 + x1x2'x3x4'x6'x7x8 + x1x2x4'...,x2x3'x4'x6'x7x8 + x1'x3x4x5'x6'x8 + x1'x2x4'x5x7x8 + x1x2'x3'x4'x5x7x8 + x1x2'x3x4'x6'x7x8 + x1x2x4'x5x6'x7' + x1x2x3'x5'x6x7'x8 + x1x2x3x4x6'x7x8
626,128,16,x2'x3'x4'x6'x7'x8 + x2'x3'x4x5'x6x8' + x2x3x4'x5x6x7' + x1'x3'x5x6x7 + x1'x3'x4'x6x7x8 + x1'x2'x4'x5...,x2'x3'x4'x6'x7'x8 + x2'x3'x4x5'x6x8' + x2x3x4'x5x6x7' + x1'x3'x5x6x7 + x1'x3'x4'x6x7x8 + x1'x2'x4'x5x6'x7' + x1'x2'x3'x5x6'x7' + x1'x2'x3'x4x5'x6'x7 + x1'x2x4'x6x7'x8' + x1'x2x4x5'x7'x8 + x1x2'x4'x5'x6'x7' + x1x2'x3'x4'x6x7'x8' + x1x2'x3'x4'x5x6x7x8 + x1x2'x3x4'x5x6x7 + x1x2x4x5x6x7x8 + x1x2x3x5'x6'x7
627,124,17,x2'x3'x4'x6x7'x8 + x2'x3'x4'x6x7x8' + x2'x3x4x5x6x7 + x2x3x4'x5'x6'x7'x8' + x1'x3'x4'x6x7x8' + x1'x3...,x2'x3'x4'x6x7'x8 + x2'x3'x4'x6x7x8' + x2'x3x4x5x6x7 + x2x3x4'x5'x6'x7'x8' + x1'x3'x4'x6x7x8' + x1'x3'x4'x5'x6'x8 + x1'x2'x4'x5x6x8 + x1'x2'x3x5x6'x7' + x1'x2x3'x5'x6'x8 + x1'x2x3x4x6x7'x8 + x1x2'x4x6x8' + x1x2'x3x6x8' + x1x2'x3x5x6x7 + x1x2x3'x5x6x7 + x1x2x3'x4'x5x6'x7' + x1x2x3x4'x6x7'x8 + x1x2x3x4'x6x7x8'
628,121,11,x2'x3'x4'x5x6'x7'x8 + x2x3'x4x5'x6'x8 + x1'x3'x4x6x7 + x1'x2x3x4x5'x7'x8 + x1'x2x3x4x5x6'x8 + x1x3'x...,x2'x3'x4'x5x6'x7'x8 + x2x3'x4x5'x6'x8 + x1'x3'x4x6x7 + x1'x2x3x4x5'x7'x8 + x1'x2x3x4x5x6'x8 + x1x3'x4'x5'x6'x8' + x1x3'x4x5'x7'x8 + x1x2'x4x5x6'x8 + x1x2'x3x4'x5'x7'x8 + x1x2x3x4'x5x6'x7'x8 + x1x2x3x4x6x7
629,113,11,x2'x3x4x5'x7x8 + x1'x2'x4'x6'x7x8' + x1'x2x4'x6x7x8 + x1'x2x4'x5x6'x8 + x1'x2x4x5x7x8' + x1'x2x3'x4x...,x2'x3x4x5'x7x8 + x1'x2'x4'x6'x7x8' + x1'x2x4'x6x7x8 + x1'x2x4'x5x6'x8 + x1'x2x4x5x7x8' + x1'x2x3'x4x5'x7'x8' + x1x3x4'x5'x7x8 + x1x2'x4'x5'x7'x8' + x1x2'x3'x4x5x7x8' + x1x2'x3x4'x5x7x8' + x1x2x3x4'x6'x7x8'
630,133,14,x2x3'x4'x5'x7'x8' + x1'x3'x4x5x6'x8 + x1'x3x4x5'x7' + x1'x2'x3'x5x6x8' + x1'x2x4'x5'x7'x8' + x1'x2x3...,x2x3'x4'x5'x7'x8' + x1'x3'x4x5x6'x8 + x1'x3x4x5'x7' + x1'x2'x3'x5x6x8' + x1'x2x4'x5'x7'x8' + x1'x2x3'x4'x5x7x8' + x1'x2x3x4x6'x7 + x1x3x4'x6'x8' + x1x2'x4'x5x7 + x1x2'x4x5x7x8' + x1x2'x3'x6'x7 + x1x2x3'x4'x5x6'x8 + x1x2x3x5'x8' + x1x2x3x4x5x6'x8
631,120,8,x2'x3'x4'x5x6'x7' + x2'x3'x4x5'x7'x8' + x1'x3'x4x6x7'x8' + x1'x2'x3x5x6'x7' + x1'x2x4'x5x6'x7 + x1x3...,x2'x3'x4'x5x6'x7' + x2'x3'x4x5'x7'x8' + x1'x3'x4x6x7'x8' + x1'x2'x3x5x6'x7' + x1'x2x4'x5x6'x7 + x1x3x4x5x6x7' + x1x2x3x4'x5x6'x7' + x1x2x3x4x5'x7'x8'
632,135,5,x2'x3'x4'x5x7x8 + x2'x3'x4x5x7'x8 + x2x3'x4'x5x6 + x1'x3x4'x5x7' + x1x2x3'x6x7,x2'x3'x4'x5x7x8 + x2'x3'x4x5x7'x8 + x2x3'x4'x5x6 + x1'x3x4'x5x7' + x1x2x3'x6x7
633,136,11,x2'x3x4x5'x6'x7x8' + x2x3'x4'x6x8' + x2x3'x4x5x7x8' + x2x3x4'x7x8 + x1'x3'x4'x5'x7 + x1'x2x3x4'x5x6'...,x2'x3x4x5'x6'x7x8' + x2x3'x4'x6x8' + x2x3'x4x5x7x8' + x2x3x4'x7x8 + x1'x3'x4'x5'x7 + x1'x2x3x4'x5x6'x8 + x1'x2x3x4x5'x7 + x1x3'x4'x6'x7'x8 + x1x2'x4x6x7'x8' + x1x2'x4x5x6'x8 + x1x2'x3'x6x7'x8'
634,118,16,x2'x3x4x6x8 + x2x3'x4x5'x6'x8' + x2x3x4x5x7'x8 + x1'x2'x4'x5'x6' + x1'x2'x4x5'x6x7' + x1'x2'x3'x4'x5...,x2'x3x4x6x8 + x2x3'x4x5'x6'x8' + x2x3x4x5x7'x8 + x1'x2'x4'x5'x6' + x1'x2'x4x5'x6x7' + x1'x2'x3'x4'x5'x7x8 + x1'x2'x3x4'x6'x7'x8 + x1'x2x4x6'x7'x8 + x1'x2x3x7x8' + x1x3'x4'x5'x6'x7' + x1x3x5x7'x8 + x1x3x4'x5x6x8 + x1x2'x4'x5'x6'x7' + x1x2'x4x5'x7x8 + x1x2x4x6'x7x8 + x1x2x3x4x5'x6x7'
635,133,11,x2x3'x4x7'x8' + x1'x3x4'x6x8 + x1'x2'x3x5'x6'x7' + x1'x2x3'x4'x5'x6'x8' + x1x2'x4'x5x6x7 + x1x2'x4x5...,x2x3'x4x7'x8' + x1'x3x4'x6x8 + x1'x2'x3x5'x6'x7' + x1'x2x3'x4'x5'x6'x8' + x1x2'x4'x5x6x7 + x1x2'x4x5'x6'x8' + x1x2'x4x5x6'x8 + x1x2'x3'x5'x6'x8' + x1x2'x3'x5x6x7 + x1x2'x3'x4'x6x8 + x1x2x3x4x6x8
636,137,10,x2'x3'x4x5'x6x8 + x2x3x4'x5x7' + x1'x2'x3x4'x5'x6x8 + x1'x2x3'x4'x5'x6x8 + x1'x2x3x5'x7x8' + x1x2'x4...,x2'x3'x4x5'x6x8 + x2x3x4'x5x7' + x1'x2'x3x4'x5'x6x8 + x1'x2x3'x4'x5'x6x8 + x1'x2x3x5'x7x8' + x1x2'x4'x6x7' + x1x2'x3'x5'x6x8 + x1x2'x3x4x5x7' + x1x2x3'x4x6x7' + x1x2x3x5'x6x7x8'
637,129,4,x1'x2'x3'x6x7x8 + x1'x2x4'x5x7'x8' + x1x3'x4'x5x6x7 + x1x2x3'x4'x6x7x8,x1'x2'x3'x6x7x8 + x1'x2x4'x5x7'x8' + x1x3'x4'x5x6x7 + x1x2x3'x4'x6x7x8
638,138,15,x2'x3'x4x5'x7 + x2'x3x4'x5x7' + x2x3'x4x7x8' + x2x3x4'x6'x7'x8 + x1'x3x4x5'x6x7 + x1'x2'x3'x4'x7x8' ...,x2'x3'x4x5'x7 + x2'x3x4'x5x7' + x2x3'x4x7x8' + x2x3x4'x6'x7'x8 + x1'x3x4x5'x6x7 + x1'x2'x3'x4'x7x8' + x1'x2'x3'x4'x6x7 + x1'x2'x3x4x5'x7x8 + x1'x2x4'x6'x7'x8 + x1'x2x4'x5'x6x7 + x1x2'x4'x5'x7x8 + x1x2'x3'x4x5x7' + x1x2x4'x5'x6x8' + x1x2x3'x6x7 + x1x2x3'x5'x6x8'
639,127,12,x2'x3'x4'x5x6x8 + x2x3'x4'x6'x7' + x2x3'x4x6'x7'x8 + x1'x3x4'x5'x6x7 + x1'x2'x4'x5'x6'x7'x8 + x1'x2'...,x2'x3'x4'x5x6x8 + x2x3'x4'x6'x7' + x2x3'x4x6'x7'x8 + x1'x3x4'x5'x6x7 + x1'x2'x4'x5'x6'x7'x8 + x1'x2'x4x5'x6'x8' + x1'x2x4'x5'x7'x8' + x1x3'x4'x5x6x8 + x1x3x4'x7'x8' + x1x2'x3'x4'x6'x7'x8 + x1x2'x3'x4'x5'x6x7 + x1x2x3x4x5'x7'x8'
640,132,15,x2'x3x4x5x6'x7x8 + x2x3'x4x5x6'x8' + x2x3x4'x5'x6'x7' + x1'x3x4'x6'x7'x8 + x1'x3x4x6x8' + x1'x3x4x5'...,x2'x3x4x5x6'x7x8 + x2x3'x4x5x6'x8' + x2x3x4'x5'x6'x7' + x1'x3x4'x6'x7'x8 + x1'x3x4x6x8' + x1'x3x4x5'x7' + x1'x2'x3'x4'x6x8' + x1'x2'x3x4'x5'x7x8' + x1x3x4x5'x7x8' + x1x2'x3'x5x7x8' + x1x2'x3'x4x5'x7' + x1x2'x3x6x7x8' + x1x2'x3x4'x5x6'x7' + x1x2x3'x5x6'x7' + x1x2x3'x4'x5'x7x8'
641,125,9,x2'x3x4x5x6'x8' + x1'x2'x3'x4x5x6'x7' + x1'x2'x3x4'x6x7'x8 + x1'x2'x3x4x5x6x8 + x1'x2x3x4'x5x6'x8' +...,x2'x3x4x5x6'x8' + x1'x2'x3'x4x5x6'x7' + x1'x2'x3x4'x6x7'x8 + x1'x2'x3x4x5x6x8 + x1'x2x3x4'x5x6'x8' + x1x2'x4'x5x6x8 + x1x2'x4x6x7'x8 + x1x2'x3'x5x6'x8' + x1x2x3'x5x6'x7'
642,127,10,x2'x3x4x6'x7x8' + x2x3'x4'x5'x6x7'x8' + x2x3x4'x5x6x7' + x2x3x4x5'x6'x7' + x1'x2'x3'x6x7'x8 + x1'x2'...,x2'x3x4x6'x7x8' + x2x3'x4'x5'x6x7'x8' + x2x3x4'x5x6x7' + x2x3x4x5'x6'x7' + x1'x2'x3'x6x7'x8 + x1'x2'x3'x4'x6'x7x8 + x1'x2'x3x4x5x6x7' + x1'x2x4x6'x7x8 + x1'x2x3x4x6x7'x8 + x1x2'x3x4x6x7'x8
643,124,12,x2'x3x4'x5x6'x7' + x2'x3x4x5'x6'x8 + x1'x2'x3'x5'x6'x8' + x1'x2'x3x4'x7x8' + x1'x2x4x6'x7'x8' + x1x3...,x2'x3x4'x5x6'x7' + x2'x3x4x5'x6'x8 + x1'x2'x3'x5'x6'x8' + x1'x2'x3x4'x7x8' + x1'x2x4x6'x7'x8' + x1x3x4'x5x8' + x1x2'x4x5x7'x8 + x1x2'x4x5x7x8' + x1x2'x3'x4x6'x7'x8' + x1x2'x3x5x6'x7' + x1x2x3'x4'x5'x6'x8' + x1x2x3x7x8'
644,127,8,x1'x3x4x5'x7x8' + x1'x3x4x5'x6 + x1'x2'x4'x5'x6'x8 + x1'x2'x4x5x6'x7x8 + x1'x2x3x5'x6 + x1x3'x4'x6'x...,x1'x3x4x5'x7x8' + x1'x3x4x5'x6 + x1'x2'x4'x5'x6'x8 + x1'x2'x4x5x6'x7x8 + x1'x2x3x5'x6 + x1x3'x4'x6'x7 + x1x2'x3'x4'x5'x7x8' + x1x2x3x6'x7'x8'
645,125,10,x1'x3'x4'x5'x7'x8 + x1'x2'x3'x4x5'x6x7' + x1'x2'x3x5'x7x8 + x1'x2'x3x4x5x7x8' + x1'x2x3x5'x6'x8 + x1...,x1'x3'x4'x5'x7'x8 + x1'x2'x3'x4x5'x6x7' + x1'x2'x3x5'x7x8 + x1'x2'x3x4x5x7x8' + x1'x2x3x5'x6'x8 + x1x2'x4'x5'x7x8 + x1x2'x4'x5x7x8' + x1x2x4x6x7'x8 + x1x2x3'x5'x6x7' + x1x2x3x4'x5'x7'x8
646,136,10,x2x3x4x5'x8' + x1'x2'x4'x6'x7 + x1'x2x4x5x6x8 + x1'x2x3'x4'x6'x7'x8' + x1x3x4'x6'x7'x8' + x1x3x4'x6x...,x2x3x4x5'x8' + x1'x2'x4'x6'x7 + x1'x2x4x5x6x8 + x1'x2x3'x4'x6'x7'x8' + x1x3x4'x6'x7'x8' + x1x3x4'x6x7'x8 + x1x3x4x6'x7x8' + x1x2'x4x5x7'x8 + x1x2x3'x4'x6'x7x8' + x1x2x3x5x8
647,132,14,x1'x3'x4x5'x7x8 + x1'x3x4'x6'x7'x8' + x1'x3x4x5'x7'x8' + x1'x2'x3x5x6'x7x8 + x1'x2x4'x6'x7'x8' + x1'...,x1'x3'x4x5'x7x8 + x1'x3x4'x6'x7'x8' + x1'x3x4x5'x7'x8' + x1'x2'x3x5x6'x7x8 + x1'x2x4'x6'x7'x8' + x1'x2x4x6'x7x8 + x1'x2x3x6'x7x8 + x1x2'x3'x4'x5'x7x8 + x1x2'x3x6x7'x8 + x1x2'x3x6x7x8' + x1x2'x3x5'x6x7' + x1x2'x3x4x6'x7x8 + x1x2x3'x4'x6x7'x8 + x1x2x3x4'x5'x7x8
648,147,12,x2'x3'x4'x5x7x8' + x2'x3x4'x5x6x7' + x2x3x4'x5'x6' + x1'x2'x3'x4x5'x6' + x1'x2'x3'x4x5x6x7' + x1'x2x...,x2'x3'x4'x5x7x8' + x2'x3x4'x5x6x7' + x2x3x4'x5'x6' + x1'x2'x3'x4x5'x6' + x1'x2'x3'x4x5x6x7' + x1'x2x4'x7x8 + x1'x2x4'x5'x8 + x1'x2x3x5'x6' + x1x3x4'x5x6x8 + x1x2'x3'x5x7x8' + x1x2'x3'x4'x5'x6' + x1x2x3x4x5'x8
649,139,12,x2'x3x4x5'x6'x8 + x2x3x4'x5x6'x8 + x2x3x4x5'x6'x7 + x1'x3'x4'x5'x6x7' + x1'x2'x3'x7'x8 + x1'x2'x3'x5...,x2'x3x4x5'x6'x8 + x2x3x4'x5x6'x8 + x2x3x4x5'x6'x7 + x1'x3'x4'x5'x6x7' + x1'x2'x3'x7'x8 + x1'x2'x3'x5'x6x7' + x1'x2'x3'x4'x5'x6'x8 + x1'x2x4x7x8 + x1x3x4'x5x6'x8 + x1x2'x3x5x6'x7' + x1x2x4'x5'x7'x8' + x1x2x3'x4x5x6'x8
650,120,11,x2x3x4'x5'x6'x8' + x2x3x4x5x6x8 + x1'x3x4'x5x6'x7' + x1'x2'x4'x5'x6'x8' + x1'x2'x4x6'x7 + x1'x2x3x4x...,x2x3x4'x5'x6'x8' + x2x3x4x5x6x8 + x1'x3x4'x5x6'x7' + x1'x2'x4'x5'x6'x8' + x1'x2'x4x6'x7 + x1'x2x3x4x5x7'x8' + x1x3'x4x5x7'x8' + x1x2'x3'x4x5x6x8 + x1x2'x3x4x5x6'x7' + x1x2x4'x5x7x8' + x1x2x3x4'x6'x7
651,131,15,x2x3'x4x6x7'x8' + x2x3x4'x6x7'x8' + x1'x3x4'x5'x6'x8' + x1'x2'x4'x5'x6x7' + x1'x2'x4'x5x6'x7' + x1'x...,x2x3'x4x6x7'x8' + x2x3x4'x6x7'x8' + x1'x3x4'x5'x6'x8' + x1'x2'x4'x5'x6x7' + x1'x2'x4'x5x6'x7' + x1'x2'x4x5x6x7' + x1'x2'x3'x4'x5'x6x8' + x1'x2x3x4x5'x7' + x1x3x4'x5'x6x8' + x1x3x4'x5x7x8 + x1x2'x4'x5'x7' + x1x2'x3x4x5'x6x7' + x1x2x4'x5'x6'x7'x8 + x1x2x3'x5'x6'x7'x8 + x1x2x3'x4x5x7x8
652,119,10,x2x3x4'x5'x6x7' + x1'x2'x4x6x7 + x1'x2'x4x5'x7x8' + x1'x2'x4x5x6'x7' + x1'x2x4'x7x8' + x1'x2x3'x4x6x...,x2x3x4'x5'x6x7' + x1'x2'x4x6x7 + x1'x2'x4x5'x7x8' + x1'x2'x4x5x6'x7' + x1'x2x4'x7x8' + x1'x2x3'x4x6x7x8 + x1x3x4x6x7x8 + x1x2'x3'x6x7'x8 + x1x2'x3'x5'x6'x7'x8' + x1x2'x3x5'x6'x8'
